SquareFeet,Bedrooms,Bathrooms,YearBuilt,Neighborhood_Rural,Neighborhood_Suburb,Neighborhood_Urban,Price
1947,5,1,1999,0.0,1.0,0.0,205684.60974303872
2268,3,3,2021,0.0,0.0,1.0,296309.6176209517
2050,2,2,2001,1.0,0.0,0.0,283685.58162073285
2829,2,3,1965,0.0,1.0,0.0,240922.06954141776
1026,5,2,2007,0.0,1.0,0.0,110499.11052589717
1370,2,3,2014,0.0,0.0,1.0,255801.63913296527
2816,5,3,1985,0.0,0.0,1.0,229430.45093309745
1919,3,2,1968,1.0,0.0,0.0,248477.7365428768
1512,4,1,2011,0.0,1.0,0.0,222307.8726220835
1757,3,1,1977,0.0,0.0,1.0,230410.73925384055
2223,3,1,1957,0.0,0.0,1.0,201606.5243863072
2817,3,3,1962,0.0,1.0,0.0,429027.53684476775
1065,2,2,1973,1.0,0.0,0.0,145592.32468312743
1386,2,3,1971,0.0,0.0,1.0,155560.27319552566
1030,5,2,1989,0.0,0.0,1.0,155480.90971086852
1973,5,3,1976,0.0,0.0,1.0,229584.18317862015
2160,5,1,1974,1.0,0.0,0.0,335399.3385314421
2991,4,2,1958,1.0,0.0,0.0,274876.1755526068
2709,4,3,1970,0.0,0.0,1.0,296757.9203438376
1318,4,1,1968,0.0,0.0,1.0,240855.13135658047
1456,4,2,2010,0.0,1.0,0.0,179430.36931460764
2166,5,3,2021,0.0,0.0,1.0,153887.94937732234
2288,5,3,1968,0.0,0.0,1.0,269883.25297791586
2035,2,3,1981,0.0,1.0,0.0,140705.0889924153
2323,4,1,1980,0.0,1.0,0.0,210025.16591613548
2828,2,1,1989,1.0,0.0,0.0,290875.891001204
2786,2,2,1950,0.0,0.0,1.0,340305.00631848973
1769,2,2,1991,0.0,1.0,0.0,154573.3779918487
1391,3,3,2012,0.0,0.0,1.0,188752.7835345737
2411,4,1,1989,0.0,1.0,0.0,383967.7690564784
2269,5,2,2013,0.0,0.0,1.0,296461.76329678623
1425,2,2,2017,0.0,1.0,0.0,64728.29288666224
1201,5,2,2004,1.0,0.0,0.0,41107.0889603307
2038,4,1,1973,0.0,1.0,0.0,140617.86159207943
2046,3,3,1951,0.0,0.0,1.0,169886.16530014225
1349,4,2,1968,0.0,0.0,1.0,147079.39866776438
1510,2,3,2002,0.0,1.0,0.0,201661.63684920024
1018,4,2,1955,0.0,0.0,1.0,112593.65602767214
2568,5,2,1953,1.0,0.0,0.0,317548.0849866035
2812,2,3,1970,0.0,1.0,0.0,362904.4721934419
2011,2,1,1993,1.0,0.0,0.0,287072.824850866
2276,3,2,1981,1.0,0.0,0.0,194938.2094011341
1956,2,1,1956,0.0,0.0,1.0,190476.4298202183
2530,5,3,1997,1.0,0.0,0.0,213561.08888388216
1897,5,2,1973,0.0,1.0,0.0,274955.6779755036
2980,4,3,1997,0.0,0.0,1.0,347182.5474649903
2301,5,1,1997,0.0,0.0,1.0,340168.70663477905
2405,3,2,2006,0.0,0.0,1.0,362906.6564490746
2617,3,3,2014,0.0,0.0,1.0,302705.9878734246
1691,2,1,1970,0.0,1.0,0.0,281597.5599814483
2041,2,3,1987,0.0,1.0,0.0,204977.28708312984
2570,3,1,1965,1.0,0.0,0.0,170024.66459339383
1593,3,3,1980,0.0,1.0,0.0,131238.83937131142
1953,5,2,2019,0.0,1.0,0.0,182230.917470645
2309,4,1,2017,0.0,1.0,0.0,203911.7673946746
2313,4,3,1997,0.0,0.0,1.0,247159.74919540016
1377,2,3,1950,1.0,0.0,0.0,202481.9093997947
2351,2,2,1958,1.0,0.0,0.0,285327.83494241146
1826,5,3,1971,0.0,0.0,1.0,140953.4857026732
2089,5,3,1961,1.0,0.0,0.0,249983.33314095263
2068,2,3,2016,1.0,0.0,0.0,184573.2223566688
1892,2,2,2002,1.0,0.0,0.0,171469.97531587665
2313,2,1,2007,0.0,1.0,0.0,311834.2036758142
2192,5,1,1986,0.0,1.0,0.0,286818.5967220464
2141,4,3,1994,1.0,0.0,0.0,248894.92031403928
2243,4,2,1959,1.0,0.0,0.0,267664.3312110141
1352,3,3,2003,1.0,0.0,0.0,285281.39130150416
1874,5,1,2004,0.0,0.0,1.0,223832.8633799033
1949,2,3,2000,1.0,0.0,0.0,211814.6199169092
1747,3,3,2001,1.0,0.0,0.0,237451.50551374885
1792,3,3,1995,0.0,0.0,1.0,239440.3777995172
1018,3,1,1969,0.0,1.0,0.0,145995.19776897057
2520,4,1,2018,0.0,1.0,0.0,299213.720708455
2395,5,1,1983,0.0,1.0,0.0,229264.28537114407
1367,2,3,2018,0.0,1.0,0.0,173053.5013777602
1840,2,2,1978,0.0,1.0,0.0,130356.28122698388
1155,4,3,2005,0.0,0.0,1.0,125782.39605944695
1075,2,2,1992,0.0,0.0,1.0,125818.55995283712
1577,3,1,1981,0.0,1.0,0.0,153390.6596971213
2994,4,2,1951,0.0,1.0,0.0,235054.16649286373
2754,2,2,2014,0.0,1.0,0.0,288605.39746196073
1455,2,3,1954,0.0,0.0,1.0,181519.55662257556
1747,4,2,2013,0.0,1.0,0.0,153806.36900681508
1827,2,2,2021,0.0,0.0,1.0,195087.02669079235
2921,3,2,1996,0.0,1.0,0.0,321445.2548807215
1220,5,2,1987,0.0,1.0,0.0,65981.40141970242
1547,3,2,1956,1.0,0.0,0.0,144075.41507748887
2320,5,1,1978,0.0,1.0,0.0,308130.6250379051
2504,5,1,2018,1.0,0.0,0.0,289732.2732957234
2474,4,2,1969,0.0,0.0,1.0,227112.00216941533
2152,5,1,1979,1.0,0.0,0.0,285829.38415685965
2594,4,3,2021,1.0,0.0,0.0,274836.5467040237
2585,4,3,1959,0.0,1.0,0.0,266074.89993082086
1729,4,3,1975,0.0,1.0,0.0,139598.52520808298
1397,2,1,1950,1.0,0.0,0.0,147474.82352249697
2564,5,3,1955,1.0,0.0,0.0,324031.5317153194
1516,3,3,2015,0.0,0.0,1.0,155957.83394600134
1850,3,3,2013,1.0,0.0,0.0,236162.42301058627
1161,5,3,1971,0.0,0.0,1.0,178691.81804341768
2705,5,2,2021,0.0,1.0,0.0,303987.54043957195
2097,3,1,1999,0.0,0.0,1.0,247007.8117062886
2211,5,3,1969,0.0,1.0,0.0,195035.65005577897
2439,5,3,2020,0.0,0.0,1.0,260941.87332989613
1802,5,3,2021,0.0,0.0,1.0,262092.78633103136
1821,5,3,1972,0.0,0.0,1.0,189055.94481946796
1874,3,1,1993,0.0,1.0,0.0,269821.03613697604
1193,2,1,1970,0.0,1.0,0.0,84970.38851629988
2251,3,3,1987,0.0,0.0,1.0,304037.02888741164
2777,2,2,1956,0.0,0.0,1.0,229057.9877652402
2186,3,3,1980,1.0,0.0,0.0,167161.03547279665
2675,3,3,1964,0.0,1.0,0.0,275261.1203414571
2296,2,1,1953,1.0,0.0,0.0,263682.1071829353
1666,5,1,1965,1.0,0.0,0.0,201757.3377502609
2138,3,2,2006,0.0,0.0,1.0,282190.64907906624
2230,4,1,1962,0.0,1.0,0.0,291441.69734351314
2334,5,3,2012,0.0,0.0,1.0,238850.51776472788
1082,5,3,2020,0.0,0.0,1.0,225605.3288963254
1476,3,1,1970,1.0,0.0,0.0,265181.21092800243
1126,3,1,2013,0.0,0.0,1.0,130736.54789817503
1575,4,1,2001,0.0,1.0,0.0,216946.282740534
2652,5,1,1995,0.0,0.0,1.0,302530.1498814658
1420,2,3,1965,1.0,0.0,0.0,189782.22038225623
2022,5,2,1952,1.0,0.0,0.0,203321.9287185831
2901,3,3,2001,1.0,0.0,0.0,299697.59264843544
1213,2,1,1963,0.0,0.0,1.0,159384.81137694992
1391,3,1,1979,1.0,0.0,0.0,209442.821146731
2386,3,3,2011,1.0,0.0,0.0,320871.0398068997
2039,2,1,1950,0.0,1.0,0.0,210631.1481103252
2516,3,1,1974,1.0,0.0,0.0,289296.5830186562
1858,3,1,1999,1.0,0.0,0.0,258218.17933592177
2223,5,3,2003,0.0,0.0,1.0,263708.3318437322
2571,2,1,1953,0.0,0.0,1.0,325608.44771613786
2400,5,2,1968,1.0,0.0,0.0,283716.8201369244
1791,3,2,2001,0.0,1.0,0.0,188627.18611644363
2587,3,1,2007,0.0,0.0,1.0,306022.5719178636
2680,3,1,1961,0.0,0.0,1.0,283320.1728199092
1455,3,2,1957,1.0,0.0,0.0,162943.93530814047
2721,2,3,1958,1.0,0.0,0.0,335224.144470163
2758,4,1,1983,0.0,0.0,1.0,284566.2690014988
1632,3,3,2004,0.0,0.0,1.0,102873.4888690849
1060,4,2,1983,1.0,0.0,0.0,148534.16763244916
2691,3,2,2000,1.0,0.0,0.0,300416.5538669226
2000,2,1,1967,1.0,0.0,0.0,307553.0274936178
2419,5,1,1959,0.0,1.0,0.0,302497.9350845821
2371,3,2,2015,0.0,0.0,1.0,253836.57265164825
1311,4,1,1989,0.0,1.0,0.0,205867.15612950304
2564,3,1,1977,0.0,0.0,1.0,274779.10296444927
1121,2,1,1995,0.0,1.0,0.0,131751.71789689997
2428,4,2,2020,1.0,0.0,0.0,242287.04927672824
2735,5,1,1968,0.0,1.0,0.0,347084.15967543895
2766,2,1,1953,0.0,0.0,1.0,315245.67993375903
1751,4,3,1964,0.0,1.0,0.0,222252.68502901692
1814,2,1,1985,0.0,0.0,1.0,209913.31221487495
2257,2,1,1959,0.0,0.0,1.0,256181.9481453068
1981,4,3,2003,0.0,0.0,1.0,271000.7214789959
1066,2,1,2001,1.0,0.0,0.0,61596.88023175636
1930,3,3,1994,1.0,0.0,0.0,343814.8790826727
2329,4,1,2006,0.0,0.0,1.0,332601.6661132984
1623,3,2,1955,0.0,1.0,0.0,174388.18641995144
1659,2,1,2012,0.0,0.0,1.0,167387.544134293
1885,4,1,1983,1.0,0.0,0.0,144296.3941310275
2916,5,3,1986,0.0,1.0,0.0,287976.99477122084
2633,5,3,1957,1.0,0.0,0.0,267484.52504796634
1196,4,3,1982,0.0,1.0,0.0,96703.00952398696
2702,3,1,1992,0.0,1.0,0.0,271062.78832277376
2948,2,2,1962,0.0,0.0,1.0,304812.15529315587
2975,5,3,2011,1.0,0.0,0.0,349907.74706935976
2882,3,2,2010,1.0,0.0,0.0,262540.75875134766
2503,2,3,1980,0.0,0.0,1.0,232894.73004100195
1471,5,2,1954,0.0,0.0,1.0,152520.7160686035
1220,3,3,2005,1.0,0.0,0.0,130611.65466984772
2408,5,1,1968,0.0,1.0,0.0,222712.2736868052
1199,4,2,1956,0.0,0.0,1.0,95219.22671564751
1245,5,3,1973,0.0,0.0,1.0,145011.4061663879
1694,3,2,2003,1.0,0.0,0.0,176289.55568991788
2538,3,3,1964,1.0,0.0,0.0,122223.77190302472
1213,3,3,1958,0.0,1.0,0.0,135314.16404465758
1989,2,2,1993,0.0,0.0,1.0,179211.07777849527
2751,4,3,1957,0.0,0.0,1.0,286125.42553411855
1166,3,1,1990,0.0,0.0,1.0,142545.33328040413
1390,2,3,1975,1.0,0.0,0.0,161332.0837372541
1392,3,3,1988,0.0,1.0,0.0,129466.69083777932
2327,4,1,1976,1.0,0.0,0.0,288167.70332554425
1949,2,2,2011,0.0,0.0,1.0,223930.1863206779
1651,3,3,2005,0.0,0.0,1.0,189808.5160837703
2718,5,2,1973,1.0,0.0,0.0,334006.52890064166
2700,4,3,1998,0.0,1.0,0.0,346859.1430227682
2715,5,3,2016,0.0,0.0,1.0,238110.98050847364
1194,4,1,2021,0.0,1.0,0.0,108453.29499924144
1405,5,1,1969,0.0,1.0,0.0,183532.86469177235
1435,3,1,1971,1.0,0.0,0.0,122526.84176393705
2695,4,1,2002,0.0,1.0,0.0,287207.7136142593
2836,3,2,2013,0.0,1.0,0.0,274975.8657054816
1238,2,1,1961,1.0,0.0,0.0,106306.68970884316
2144,4,2,1994,0.0,0.0,1.0,231053.5048013217
2273,2,2,1984,0.0,1.0,0.0,243596.17625871065
1233,2,3,1989,1.0,0.0,0.0,145975.28384686328
1338,3,1,1954,0.0,0.0,1.0,144951.370206152
2696,4,3,2019,0.0,0.0,1.0,320399.9202728262
1348,3,3,2016,0.0,0.0,1.0,179602.35387389816
2494,3,3,2001,0.0,1.0,0.0,216914.2566216522
2667,2,1,1976,0.0,1.0,0.0,256967.1811302488
1010,5,3,1964,0.0,0.0,1.0,205539.4861013434
2437,3,1,1967,0.0,1.0,0.0,234793.2479848719
2661,2,1,1978,0.0,0.0,1.0,250047.5302074724
1114,3,1,2000,0.0,0.0,1.0,205667.38834478328
2953,5,3,2016,0.0,0.0,1.0,378063.92217959446
2918,5,2,1966,1.0,0.0,0.0,220423.61205993727
1486,4,3,1974,0.0,0.0,1.0,123004.47967148236
1294,4,2,2010,1.0,0.0,0.0,71748.83701641762
1133,4,3,1972,0.0,1.0,0.0,125705.04411946508
1808,5,2,1992,0.0,1.0,0.0,240865.46371675117
2442,4,2,1967,1.0,0.0,0.0,314774.1617173991
2668,3,3,1951,0.0,0.0,1.0,337999.6941287131
1037,4,1,2000,1.0,0.0,0.0,207122.17353096505
2392,4,3,1984,0.0,1.0,0.0,251141.0677837299
1106,4,1,1998,0.0,0.0,1.0,182501.4211579356
2867,4,1,2003,0.0,1.0,0.0,295473.86337958474
1292,5,2,1969,0.0,1.0,0.0,119505.89543938906
2683,3,2,1963,0.0,1.0,0.0,368306.9429945073
1114,5,2,2001,0.0,1.0,0.0,113489.8081819724
1828,5,3,1951,0.0,1.0,0.0,169007.88900809948
2747,4,1,1994,1.0,0.0,0.0,292767.87572508527
1905,3,1,1984,0.0,1.0,0.0,227087.30128112543
1748,2,2,1970,0.0,1.0,0.0,135985.7450778245
1306,3,1,1951,0.0,1.0,0.0,149323.8786515992
2996,3,1,1970,1.0,0.0,0.0,318199.70149282576
1836,4,1,2002,1.0,0.0,0.0,177015.88310981725
2607,4,1,2014,1.0,0.0,0.0,236200.2175330367
1156,4,2,2010,0.0,1.0,0.0,52071.08903074468
2242,4,3,2021,1.0,0.0,0.0,165152.9938327609
2074,4,3,1951,0.0,0.0,1.0,306639.5631586766
1313,5,3,2020,1.0,0.0,0.0,195194.1796493492
1921,5,2,1996,0.0,0.0,1.0,242045.25047411292
2501,4,1,1975,0.0,0.0,1.0,267358.0901487627
2023,4,3,1977,1.0,0.0,0.0,230835.2164898284
1992,3,1,1984,0.0,1.0,0.0,237122.46007476933
2713,5,1,1970,1.0,0.0,0.0,278160.6657906159
1301,3,2,1979,0.0,1.0,0.0,108301.91940362068
1332,4,3,1981,1.0,0.0,0.0,168885.11053703932
1921,4,1,1973,0.0,1.0,0.0,196785.9311683784
2491,3,2,1981,0.0,0.0,1.0,248635.16158755773
2922,4,2,1991,0.0,0.0,1.0,377865.34373358986
1274,4,3,2010,0.0,1.0,0.0,185202.6261061011
1975,3,1,2013,0.0,0.0,1.0,279314.60001950315
1365,5,2,1966,0.0,1.0,0.0,177278.8239571798
1316,2,3,1957,0.0,1.0,0.0,124232.71820537126
2593,2,2,1986,0.0,0.0,1.0,249991.11302554695
1193,4,2,1978,0.0,1.0,0.0,182827.1201107063
1851,2,1,2014,0.0,1.0,0.0,186326.75847492224
2028,3,1,1977,0.0,1.0,0.0,264378.0676366038
1545,3,1,1972,0.0,1.0,0.0,101295.32031788956
1958,5,2,1972,0.0,0.0,1.0,342841.5588534864
2851,3,2,1979,0.0,1.0,0.0,276481.091931688
1782,3,1,1981,0.0,1.0,0.0,176843.62680416074
2838,2,1,1986,0.0,0.0,1.0,307101.3163727548
2500,4,1,1985,0.0,0.0,1.0,236501.9930788352
1643,5,3,1980,1.0,0.0,0.0,174974.1550812796
1455,5,3,2019,0.0,0.0,1.0,156314.27389354797
1516,4,2,1956,0.0,0.0,1.0,222825.07780584137
1962,3,3,1971,0.0,1.0,0.0,216909.11629234717
1307,4,1,1982,1.0,0.0,0.0,288641.4062899586
1973,2,2,1992,0.0,0.0,1.0,200427.63918782416
2982,3,2,1956,0.0,1.0,0.0,274710.68154226785
2962,3,2,2011,0.0,0.0,1.0,247059.35425322567
1841,3,1,1963,0.0,0.0,1.0,203833.4081426853
1979,2,1,1996,0.0,1.0,0.0,140939.67114637795
2287,2,1,1989,1.0,0.0,0.0,375574.33366965177
2590,4,1,1957,0.0,0.0,1.0,278650.5368063703
1038,3,3,1972,0.0,1.0,0.0,73622.7649959278
1672,3,2,1957,0.0,1.0,0.0,180790.61075221468
2339,3,3,1989,0.0,1.0,0.0,194592.85585071743
2592,4,1,1974,0.0,0.0,1.0,276752.5899138696
1939,2,3,1983,0.0,1.0,0.0,200903.32529755495
2838,2,2,1983,0.0,0.0,1.0,308610.3988857334
2784,4,3,1987,0.0,0.0,1.0,351278.41029855143
1104,2,1,1986,1.0,0.0,0.0,137792.03180994207
2332,2,1,1978,0.0,1.0,0.0,225721.751771968
1656,4,1,2001,0.0,1.0,0.0,274657.6798224527
2278,2,2,2006,0.0,0.0,1.0,311601.35272180114
1143,5,3,1964,0.0,0.0,1.0,167404.23780873787
2397,4,2,1999,1.0,0.0,0.0,256418.1773778186
1569,5,3,1987,0.0,1.0,0.0,136851.6888847907
2014,3,1,1954,1.0,0.0,0.0,253800.56217664148
1855,5,1,1999,0.0,1.0,0.0,270670.4161832861
2035,3,2,2014,0.0,0.0,1.0,139527.62720066536
2003,2,1,2001,0.0,0.0,1.0,275719.9871797961
1095,3,3,2004,0.0,1.0,0.0,84780.84402054732
2835,3,3,1960,0.0,1.0,0.0,390325.8341930548
1800,4,2,2019,0.0,0.0,1.0,172628.0303396963
1517,2,2,1986,0.0,0.0,1.0,74024.49845838638
1191,3,3,1999,1.0,0.0,0.0,119745.20172112252
2220,3,1,1997,0.0,0.0,1.0,219240.91701702485
1090,5,1,1974,1.0,0.0,0.0,159869.4586582618
2586,5,1,1977,0.0,1.0,0.0,314347.94599492813
1591,4,2,1962,0.0,1.0,0.0,190589.2191849365
2976,2,2,2000,0.0,0.0,1.0,223686.20084727972
2326,3,2,1962,1.0,0.0,0.0,298130.5232097377
1618,2,1,1980,1.0,0.0,0.0,240879.93883482617
2814,5,1,1981,1.0,0.0,0.0,200346.4989970544
2171,4,2,1997,0.0,0.0,1.0,199324.84069986545
1828,3,3,1965,0.0,0.0,1.0,165426.19750032076
1220,4,3,1995,0.0,1.0,0.0,227263.93588523415
2845,2,2,2012,0.0,1.0,0.0,282746.4127185747
1777,5,3,2018,0.0,1.0,0.0,197040.64412759937
2835,5,3,1978,0.0,0.0,1.0,248679.53934326948
2756,2,1,1983,0.0,1.0,0.0,338335.05934464745
1192,4,3,1983,0.0,1.0,0.0,287173.57610676246
1213,3,1,1959,1.0,0.0,0.0,101159.74285825738
1173,4,3,1958,0.0,1.0,0.0,167452.25044652383
2079,2,1,1976,0.0,1.0,0.0,245081.5742895917
2462,5,2,1984,0.0,0.0,1.0,288841.5327709131
2590,5,1,1979,0.0,1.0,0.0,219478.08596251957
1723,5,1,1961,1.0,0.0,0.0,225435.04535158144
1914,4,1,1992,0.0,1.0,0.0,218834.76327462983
1546,5,2,2011,0.0,0.0,1.0,179316.09947066128
2196,5,2,1977,0.0,1.0,0.0,284018.40501109144
1474,2,1,2000,0.0,0.0,1.0,185922.58498604564
2419,2,3,2006,0.0,0.0,1.0,251214.95783284836
2250,2,1,1950,0.0,0.0,1.0,288267.44956864906
2428,4,2,1986,1.0,0.0,0.0,219578.855512836
1349,3,3,1981,1.0,0.0,0.0,147340.6077666868
1720,2,1,1962,1.0,0.0,0.0,168048.03640401497
2590,3,2,1989,1.0,0.0,0.0,210669.58621313729
1962,3,3,2014,1.0,0.0,0.0,263448.1091359922
2087,5,2,1978,0.0,1.0,0.0,274488.1308189472
2070,3,3,1991,0.0,1.0,0.0,274649.7489146583
1770,3,3,1967,1.0,0.0,0.0,103690.20837416752
1347,5,2,2020,0.0,0.0,1.0,189705.49045040857
2537,3,1,1979,1.0,0.0,0.0,297015.1743591566
1254,3,3,2010,1.0,0.0,0.0,139782.16622920116
2444,5,3,2019,0.0,1.0,0.0,268583.510292945
1047,2,3,1965,0.0,1.0,0.0,151731.3790452124
2830,2,1,1967,1.0,0.0,0.0,274426.53488047887
2012,5,1,2018,0.0,0.0,1.0,207281.89072685188
2166,5,3,1988,1.0,0.0,0.0,274611.20475171914
1291,3,3,1984,0.0,1.0,0.0,257735.22415124116
1218,3,2,1981,0.0,1.0,0.0,133506.15486084067
1313,5,3,1956,0.0,1.0,0.0,156629.9690658191
1754,4,3,1969,0.0,0.0,1.0,153181.17408042122
1165,5,3,1982,0.0,1.0,0.0,161827.09966126145
1775,4,3,2010,0.0,0.0,1.0,157993.5207496578
1956,5,2,1957,0.0,0.0,1.0,224376.25672026176
1264,2,2,2002,1.0,0.0,0.0,84297.5202010081
1549,2,3,1990,1.0,0.0,0.0,241457.91889340413
1554,5,2,1963,1.0,0.0,0.0,202109.8097532994
1848,2,3,1977,0.0,1.0,0.0,137109.82719554895
2238,4,2,1980,0.0,1.0,0.0,297126.9080763241
2189,2,1,1976,1.0,0.0,0.0,235607.59778287777
2450,4,3,1988,0.0,1.0,0.0,285845.80391354626
1021,4,2,1977,1.0,0.0,0.0,198994.89681316089
1034,3,3,1986,1.0,0.0,0.0,129888.8254931461
1716,3,1,1982,1.0,0.0,0.0,199318.84083356784
2162,5,3,1976,1.0,0.0,0.0,221934.79985233463
2831,3,1,2018,0.0,0.0,1.0,307097.2318083999
1089,5,3,1963,1.0,0.0,0.0,159139.2251747234
1187,5,3,2016,1.0,0.0,0.0,226836.96016101076
1991,2,3,1956,1.0,0.0,0.0,372484.24640935706
1593,4,3,1951,1.0,0.0,0.0,245671.4422689164
1644,5,2,1987,1.0,0.0,0.0,279303.9051919263
1570,3,1,2015,0.0,0.0,1.0,173268.7986191089
1441,3,3,1988,1.0,0.0,0.0,145159.48619881834
2496,2,1,2012,0.0,0.0,1.0,320881.99534922256
2446,2,2,1981,0.0,0.0,1.0,273748.0691992381
2960,5,2,2020,0.0,0.0,1.0,264793.30919201503
2365,4,3,1978,1.0,0.0,0.0,244890.93568014583
1429,2,2,1977,1.0,0.0,0.0,99369.22282722732
2366,5,2,1957,0.0,0.0,1.0,286447.64952621044
2366,4,1,2012,0.0,1.0,0.0,285799.90975052514
1020,5,2,1975,0.0,1.0,0.0,138247.23955527475
1544,3,1,1960,1.0,0.0,0.0,236482.27575712392
2598,2,3,1975,0.0,1.0,0.0,271441.3221566893
2846,3,3,1992,0.0,0.0,1.0,334752.65192833706
2537,3,3,2002,0.0,1.0,0.0,258349.32293578063
2079,2,2,1984,0.0,1.0,0.0,164745.65133987184
2669,4,3,1998,1.0,0.0,0.0,366303.9190171119
1886,4,1,1999,0.0,1.0,0.0,222052.03669137857
2662,5,3,1967,0.0,0.0,1.0,352238.45700549503
1509,5,2,1967,1.0,0.0,0.0,176777.2795802568
2367,3,1,2011,0.0,1.0,0.0,194643.06205378275
1010,5,1,1962,0.0,1.0,0.0,74454.758507852
2227,2,3,2009,1.0,0.0,0.0,166196.87411702503
2902,2,1,2011,0.0,0.0,1.0,290024.576604604
2708,5,1,2019,0.0,1.0,0.0,298774.3467989018
2456,2,2,1992,1.0,0.0,0.0,241033.22357244755
2374,3,1,2019,0.0,0.0,1.0,194858.6085301881
1207,5,2,1978,0.0,1.0,0.0,90995.29765370836
2182,5,2,1986,1.0,0.0,0.0,237292.36033278535
1087,2,2,1983,1.0,0.0,0.0,115141.83175020722
2477,5,3,1980,0.0,1.0,0.0,215208.0264622569
2412,5,2,2013,0.0,0.0,1.0,286119.1716009812
1106,2,1,1988,0.0,0.0,1.0,101368.03070402004
2277,3,3,2011,0.0,1.0,0.0,257484.8962206987
2642,2,3,2002,1.0,0.0,0.0,261203.7479640346
1640,2,1,1985,0.0,1.0,0.0,292855.93462823774
2428,5,2,1972,1.0,0.0,0.0,259140.00068261384
2055,3,1,1989,0.0,0.0,1.0,213153.69805525997
2147,3,3,2017,0.0,1.0,0.0,289985.8914458694
1789,5,1,1998,0.0,0.0,1.0,270462.51134287706
2498,4,2,2018,1.0,0.0,0.0,266266.2907509661
1217,5,3,2008,0.0,1.0,0.0,158134.35340253523
2825,4,1,1967,1.0,0.0,0.0,321469.4201347826
1767,5,1,1993,1.0,0.0,0.0,200641.67282520627
1087,4,2,1990,1.0,0.0,0.0,149788.93598506026
1753,5,1,2006,1.0,0.0,0.0,225626.8029096004
2326,2,1,2012,1.0,0.0,0.0,279667.7151427007
1776,5,1,1961,0.0,0.0,1.0,298569.5389175287
2766,4,2,1992,0.0,0.0,1.0,295949.2377404546
2522,4,2,1964,0.0,0.0,1.0,319176.8398973249
2813,2,2,1990,0.0,0.0,1.0,287289.02866882714
1459,5,3,1950,0.0,0.0,1.0,118488.74925299273
2599,2,2,1963,0.0,1.0,0.0,278055.8934924983
1333,4,1,1973,1.0,0.0,0.0,24023.421422357
2727,5,1,1974,1.0,0.0,0.0,338119.5309763568
1639,5,3,1963,0.0,1.0,0.0,188911.68590504245
2265,4,3,1962,0.0,0.0,1.0,196446.57555957983
1222,5,1,1956,1.0,0.0,0.0,99768.142553191
2493,5,1,1960,1.0,0.0,0.0,268431.6508028878
1713,5,3,1997,0.0,0.0,1.0,243336.44029954556
1909,4,1,1970,0.0,1.0,0.0,171447.8292905488
2542,5,3,1952,0.0,1.0,0.0,258661.1487344649
2490,3,1,2013,0.0,1.0,0.0,296532.2187134154
1477,5,1,1968,1.0,0.0,0.0,197374.7090698048
2053,3,3,2014,0.0,0.0,1.0,239382.4146406799
1909,5,3,1960,0.0,0.0,1.0,156902.6899380385
2238,2,1,1953,0.0,0.0,1.0,315910.08900114667
1298,2,2,1960,0.0,1.0,0.0,135907.70594561374
1448,3,1,1951,0.0,0.0,1.0,96795.86767533296
1713,4,2,1967,1.0,0.0,0.0,232857.8089690249
1132,3,3,2007,1.0,0.0,0.0,69367.00776598588
2948,2,1,2009,0.0,0.0,1.0,293742.85939235653
1415,4,1,1984,0.0,1.0,0.0,144188.49792715523
2838,2,3,1998,0.0,0.0,1.0,357747.85156788
1669,4,3,1953,1.0,0.0,0.0,266163.875954361
2758,5,1,1965,0.0,0.0,1.0,286650.63017075986
1293,3,3,2014,1.0,0.0,0.0,96381.44725421324
1534,3,3,1969,0.0,1.0,0.0,178766.92961232094
2929,2,2,2009,0.0,0.0,1.0,340190.9534227105
1470,4,3,1954,0.0,1.0,0.0,199778.3282826217
1276,3,2,1992,1.0,0.0,0.0,170757.69197644258
1930,5,2,1967,0.0,0.0,1.0,154564.2406292956
2533,3,2,1967,1.0,0.0,0.0,242100.8386148745
2034,2,3,2020,0.0,1.0,0.0,309246.5728655572
2525,3,2,1972,0.0,0.0,1.0,250694.4679860736
2521,4,3,2019,0.0,1.0,0.0,286462.82132207707
1115,3,2,1960,0.0,0.0,1.0,64298.93508478832
2485,2,2,1976,0.0,0.0,1.0,244537.4821853425
1857,3,3,1952,1.0,0.0,0.0,262258.7809737865
1942,4,2,1953,1.0,0.0,0.0,194949.57508007064
1541,3,3,2012,1.0,0.0,0.0,224318.8107937709
1812,5,2,2018,0.0,0.0,1.0,193599.9603303555
2855,3,3,1964,0.0,0.0,1.0,319702.15136839537
1494,2,3,2010,0.0,1.0,0.0,183532.96033223756
1533,4,3,1984,0.0,1.0,0.0,259596.8768198293
2146,3,2,2009,0.0,1.0,0.0,230914.3878825124
1108,2,1,2000,1.0,0.0,0.0,96468.76888797536
2676,4,3,1981,0.0,0.0,1.0,256556.65529096173
2185,2,2,1997,0.0,1.0,0.0,224123.42897411957
1725,2,1,1996,0.0,0.0,1.0,151301.22370692348
2927,4,2,1964,0.0,1.0,0.0,295459.9991471919
2556,5,3,2002,1.0,0.0,0.0,352004.2242487698
2190,5,2,1992,0.0,0.0,1.0,218847.33207910616
1823,2,2,2009,1.0,0.0,0.0,244092.82475873423
2797,2,2,2004,0.0,1.0,0.0,216919.9893583593
1400,2,1,1984,0.0,0.0,1.0,125450.81529301908
